model,model_key,threshold,auroc,pr_auc,accuracy,balanced_accuracy,precision,recall,f1,specificity,negative_precision,negative_recall,negative_f1,positive_precision,positive_recall,positive_f1,tn,fp,fn,tp,fold
XGBoost,xgboost,0.59,0.8341923931238333,0.19780282412688352,0.7764618526081307,0.7762652133596915,0.1281509433962264,0.7760511882998172,0.21997668091721725,0.7764792384195658,0.9879369768586903,0.7764792384195658,0.869536954778878,0.1281509433962264,0.7760511882998172,0.21997668091721725,20065,5776,245,849,1
XGBoost,xgboost,0.59,0.8342721064487532,0.19668943788623539,0.7654724336365324,0.7871700740295721,0.12676861512076604,0.8107861060329068,0.2192559634161414,0.7635540420262373,0.9896178152272044,0.7635540420262373,0.8620109657266433,0.12676861512076604,0.8107861060329068,0.2192559634161414,19731,6110,207,887,2
XGBoost,xgboost,0.59,0.8461917667877663,0.19743241801934439,0.7740402465285513,0.794619910280382,0.13173034370851158,0.8170173833485819,0.226880081300813,0.7722224372121822,0.9900769039940461,0.7722224372121822,0.8676841464475171,0.13173034370851158,0.8170173833485819,0.226880081300813,19955,5886,200,893,3
XGBoost,xgboost,0.59,0.8356819678424038,0.20534663584385787,0.7673572436325834,0.7845654612504162,0.12671381151681338,0.8032936870997255,0.21889803041635503,0.7658372354011068,0.9892526868282929,0.7658372354011068,0.8633250447149151,0.12671381151681338,0.8032936870997255,0.21889803041635503,19790,6051,215,878,4
XGBoost,xgboost,0.59,0.843462493844839,0.20508881214466554,0.7679512883344471,0.7849604300971809,0.12713335261787678,0.803473491773309,0.21953046953046954,0.7664473684210527,0.9892607392607392,0.7664473684210527,0.863715656345399,0.12713335261787678,0.803473491773309,0.21953046953046954,19805,6035,215,879,5
LightGBM,lightgbm,0.59,0.8309571145495513,0.19241011109155653,0.7849638017449415,0.7680031668846476,0.1293783527926791,0.7495429616087751,0.22066738428417654,0.7864633721605201,0.9866970918094868,0.7864633721605201,0.8752745596278909,0.1293783527926791,0.7495429616087751,0.22066738428417654,20323,5518,274,820,1
LightGBM,lightgbm,0.59,0.8299453195243277,0.19365791695118248,0.7714126601076666,0.7815121435565704,0.1275562748271296,0.7925045703839122,0.21974401216575845,0.7705197167292287,0.9887277783295263,0.7705197167292287,0.8660910415624524,0.1275562748271296,0.7925045703839122,0.21974401216575845,19911,5930,227,867,2
LightGBM,lightgbm,0.59,0.841383755320072,0.1980722653139666,0.7824682557362441,0.7858689318056056,0.1329328404189772,0.7895699908508692,0.22755438365194464,0.782167872760342,0.9887486547304569,0.782167872760342,0.8734092431346283,0.1329328404189772,0.7895699908508692,0.22755438365194464,20212,5629,230,863,3
LightGBM,lightgbm,0.59,0.8307341047173097,0.19886478194001234,0.7735575852082869,0.7821013635607408,0.1284144893111639,0.7913998170173834,0.220973304381147,0.7728029101040982,0.9887117536389741,0.7728029101040982,0.8675253589348161,0.1284144893111639,0.7913998170173834,0.220973304381147,19970,5871,228,865,4
LightGBM,lightgbm,0.59,0.8405890064579666,0.20151928576510023,0.7746714190242816,0.7827728009802979,0.1291188310720143,0.7915904936014625,0.2220228175874888,0.7739551083591332,0.9887279379047808,0.7739551083591332,0.8682571037836195,0.1291188310720143,0.7915904936014625,0.2220228175874888,19999,5841,228,866,5
