predicted_probability,actual_class
0.0720586121436617,Reference low
0.6761324528379952,Reference low
0.10269651488220866,Reference low
0.10819146235787426,Reference low
0.7307659988195256,Reference low
0.7776481605277061,Reference high
0.11314951143327105,Reference low
0.8211423206751453,Reference low
0.1157515037388485,Reference low
0.1983495473539399,Reference low
0.875500496997691,Reference low
0.6750491666180863,Reference low
0.708496735437121,Reference low
0.7108414328862257,Reference low
0.6813614762652472,Reference low
0.13091075729758497,Reference low
0.07400883101013621,Reference low
0.8905488686828689,Reference high
0.09065047766221795,Reference low
0.11293731530153284,Reference low
0.17296882184492254,Reference low
0.14986798872529195,Reference low
0.8938264625871859,Reference low
0.04578285047862637,Reference low
0.0668527798639421,Reference low
0.5742573619411069,Reference low
0.15832547262763155,Reference low
0.08085564194174066,Reference low
0.14981404199075482,Reference low
0.6389878894444304,Reference low
0.19713950176878287,Reference low
0.17547298836448078,Reference low
0.05620996227614423,Reference low
0.6901687898441349,Reference low
0.13964022907208187,Reference low
0.10733853209981399,Reference low
0.21353031805084088,Reference low
0.12850204735824874,Reference low
0.7891429691220858,Reference low
0.09353928894767587,Reference low
0.7153854566321687,Reference high
0.7424970632397826,Reference low
0.10206547445884291,Reference low
0.21356650722925205,Reference low
0.09787967792873374,Reference low
0.0980079461062099,Reference low
0.8640650296560446,Reference low
0.10282069405690161,Reference low
0.6817538815810971,Reference low
0.2456386727197493,Reference low
0.11782105452536201,Reference low
0.2969420839403648,Reference low
0.09035020440996389,Reference low
0.8293676911729387,Reference low
0.1752344708156923,Reference low
0.2032655024781229,Reference low
0.09841025128851989,Reference low
0.2436141496266874,Reference low
0.11214158239557546,Reference low
0.9404903637944597,Reference low
0.11747831582116132,Reference low
0.11507696814853924,Reference low
0.05921686815200868,Reference low
0.6601192429323798,Reference high
0.7245554625533862,Reference low
0.14161367091870294,Reference low
0.12451431942998542,Reference low
0.1589594559000106,Reference low
0.18316173466875335,Reference low
0.3909931216785071,Reference low
0.7775077184900434,Reference high
0.11095227655632806,Reference low
0.7485929926956251,Reference low
0.20763722749070787,Reference low
0.13295758978458025,Reference low
0.12683349076676606,Reference low
0.2655154541503457,Reference low
0.11404536421805532,Reference low
0.37865083841228164,Reference low
0.8241761221099623,Reference low
0.07409308785699989,Reference low
0.2833148304015364,Reference low
0.7556053587822882,Reference low
0.0781123576601799,Reference low
0.07418150503311402,Reference low
0.1091844115563016,Reference low
0.8374869671580014,Reference low
0.12278978918959373,Reference low
0.191431723929856,Reference low
0.8654486737798798,Reference low
0.07467943915050944,Reference low
0.17899355800242375,Reference low
0.8459583917775396,Reference low
0.07704170464760315,Reference low
0.08588880747543198,Reference low
0.7244722455454143,Reference high
0.1517896403932606,Reference low
0.04825038099027515,Reference low
0.12909070386364513,Reference low
0.08973140601016448,Reference low
0.699937951427845,Reference low
0.06512690067543804,Reference low
0.13295758978458025,Reference low
0.1749690354057816,Reference low
0.12237254074880238,Reference low
0.8965454671433623,Reference high
0.08390792079379046,Reference low
0.19145049960255983,Reference low
0.16080372647386718,Reference low
0.09772936555029328,Reference low
0.14576223816863232,Reference low
0.1423928915489649,Reference low
0.10373264086591794,Reference low
0.10904567151224989,Reference low
0.5745088422659966,Reference high
0.12221913879407255,Reference low
0.9241258372090142,Reference high
0.8984692768079888,Reference low
0.16521563958444144,Reference low
0.5507759559846763,Reference low
0.14494949784307384,Reference low
0.09467350773923747,Reference low
0.13093211950066852,Reference low
0.6497210723975366,Reference low
0.21362366002965608,Reference low
0.9211807213805715,Reference high
0.17371068604836373,Reference low
0.11857027627615487,Reference low
0.6073615011386257,Reference low
0.15428587368564511,Reference low
0.18621187659744526,Reference low
0.22795319707160774,Reference low
0.14330642207306812,Reference low
0.4519758551058646,Reference low
0.31069858113747634,Reference low
0.5669555890583904,Reference low
0.12541770999978577,Reference low
0.16282510249732562,Reference low
0.06428120439675192,Reference low
0.26180499402932883,Reference low
0.09940903908242855,Reference low
0.15062170804494446,Reference low
0.2709700715574534,Reference low
0.16152952074478838,Reference low
0.7653137719670953,Reference high
0.5241537026627309,Reference high
0.08478417347763954,Reference low
0.11123598134927623,Reference low
0.2898397450162403,Reference low
0.06952082577598921,Reference high
0.1243897487250019,Reference low
0.12258158875813455,Reference low
0.5035620880098788,Reference low
0.0918705879035211,Reference low
0.10315107947160508,Reference low
0.045584087626689744,Reference low
0.8713893825279471,Reference low
0.856106899253001,Reference low
0.6600001383873095,Reference high
0.134046570702416,Reference low
0.894851513871026,Reference low
0.6588316014047494,Reference low
0.07372793341352034,Reference low
0.15705952892982594,Reference low
0.060538104017824806,Reference low
0.15578598329584084,Reference low
0.08177336061632931,Reference low
0.11095142600544457,Reference low
0.10887956975644687,Reference low
0.23591250497815813,Reference low
0.17296882184492254,Reference low
0.768607192060584,Reference low
0.2124823082463068,Reference low
0.09376463977604502,Reference low
0.43454663004193234,Reference low
0.8460116074027534,Reference low
0.14409232110316153,Reference low
0.1428259679457311,Reference low
0.23824849794590888,Reference low
0.17248140479726629,Reference low
0.6866909624334205,Reference low
0.08191491508395865,Reference low
0.5902931435961406,Reference low
0.16079918326245615,Reference low
0.8627451748776858,Reference low
0.7250764273249246,Reference low
0.7884157716917678,Reference low
0.1297606079892611,Reference low
0.7302995739987627,Reference low
0.09092067680491783,Reference low
0.748468853435425,Reference low
0.3578289185023532,Reference low
0.23605747994239576,Reference low
0.2307820152965378,Reference low
0.1409759325883981,Reference low
0.1918006085822684,Reference low
0.14456051432985267,Reference low
0.704153673122531,Reference low
0.7304762803138773,Reference low
0.05278667819956405,Reference low
0.1290938051030955,Reference low
0.08480706263658304,Reference low
0.16153991036034981,Reference low
0.06465079644001882,Reference low
0.13641907033126235,Reference low
0.12712462710163908,Reference low
0.10135383790506894,Reference low
0.10900861570497881,Reference low
0.08408025741098121,Reference low
0.183160498995872,Reference low
0.038731373533434546,Reference low
0.6598998058652086,Reference high
0.6435657472731501,Reference low
0.6824447584154374,Reference low
0.09103508056345457,Reference low
0.499067168288686,Reference low
0.5203828128624334,Reference low
0.06974313706373914,Reference low
0.16305728063111907,Reference low
0.4381770660142406,Reference low
0.10819146235787426,Reference low
0.19846361846138716,Reference low
0.8926193138086718,Reference low
0.8666463849491852,Reference low
0.18245344502507543,Reference low
0.12162813041815893,Reference low
0.21202693233523412,Reference low
0.134046570702416,Reference low
0.7511467791010559,Reference high
0.4942739178803405,Reference low
0.16602199568906348,Reference low
0.13778107872388304,Reference low
0.15604217953950747,Reference low
0.06191158277911264,Reference low
0.35815732330965183,Reference low
0.7516425973810434,Reference low
0.7166215514620771,Reference low
0.15982201880383518,Reference low
0.8425671477407461,Reference low
0.07618958670403266,Reference low
0.04266816365168104,Reference low
0.10014739324407292,Reference low
0.2569524593134437,Reference low
0.41668170588690645,Reference low
0.07293220450024812,Reference low
0.06571373497581204,Reference low
0.15140953437911667,Reference low
0.24978725994316126,Reference low
0.36000340614258197,Reference low
0.10119785342333472,Reference low
0.6110009760663403,Reference low
0.06436477817959277,Reference low
0.7006868017064074,Reference low
0.09327730383695192,Reference low
0.687684920617325,Reference high
0.12742346728171833,Reference low
0.713790418193277,Reference low
0.4239853509517319,Reference low
0.912450300227583,Reference high
0.20305058495083855,Reference low
0.23512374893740026,Reference low
0.13205018905119487,Reference low
0.09380881939163885,Reference low
0.9148199636935724,Reference low
0.1056597295196849,Reference low
0.1994111372327586,Reference low
0.18309117315904366,Reference low
0.06493413046501453,Reference low
0.07227737152419922,Reference low
0.31191645226566805,Reference low
0.19686693292112872,Reference low
0.26420215932556435,Reference low
0.7960352129112043,Reference low
0.522659066790603,Reference low
0.6990876451799202,Reference low
0.24345040602456253,Reference low
0.19453161970122906,Reference low
0.06974313706373914,Reference low
0.2004262577211679,Reference low
0.18107881570054674,Reference low
0.7086672368430896,Reference low
0.16582309873053827,Reference low
0.5637652776272738,Reference low
0.10879741928843613,Reference low
0.1479322129302239,Reference low
0.6916002196779899,Reference high
0.6347342394161726,Reference low
0.13941877839164557,Reference low
0.6071668793229797,Reference low
0.18138308051511245,Reference low
0.14472450017422622,Reference low
0.871347938747534,Reference low
0.0963900363863814,Reference low
0.07230706444009574,Reference low
0.12985569737244668,Reference low
0.1752344708156923,Reference low
0.10247815369575083,Reference low
0.07371520427579152,Reference low
0.675858330349623,Reference low
0.1463277232358058,Reference low
0.16698275178238609,Reference low
0.8656506678547319,Reference low
0.10591486510625477,Reference low
0.11431527566122929,Reference low
0.14456051432985267,Reference low
0.7751244221798466,Reference low
0.05423893144072337,Reference low
0.8814439708425162,Reference high
0.5683660233392357,Reference low
0.16783771808788595,Reference low
0.3460933371765907,Reference low
0.13295758978458025,Reference low
0.3406998911598032,Reference low
0.8606546436398071,Reference low
0.5669555890583904,Reference low
0.7638463191178334,Reference low
0.08115067925304231,Reference low
0.6529285818319265,Reference low
0.13867200169860988,Reference low
0.8052559742372588,Reference low
0.7209021160051555,Reference low
0.11658459229539034,Reference low
0.03724723492295573,Reference low
0.580798897936844,Reference low
0.2477694532911525,Reference low
0.09410390616634744,Reference low
0.186142542859626,Reference low
0.244855336506876,Reference low
0.11525026515328783,Reference low
0.12221913879407255,Reference low
0.7403758456224232,Reference high
0.1552459927960099,Reference low
0.21999758042198617,Reference low
0.5733485235755125,Reference low
0.1243897487250019,Reference low
0.7970057697587951,Reference low
0.20452711379513447,Reference low
0.07371520427579152,Reference low
0.07041959990443773,Reference low
0.13631614621597166,Reference low
0.1661149968811475,Reference low
0.14388531627506548,Reference low
0.5561437649085101,Reference low
0.14219628128135628,Reference low
0.23625930094207884,Reference low
0.1428259679457311,Reference low
0.10571616699087756,Reference low
0.0905589192859099,Reference low
0.7249860956763311,Reference low
0.06044931040093893,Reference low
0.21376027224190272,Reference low
0.017181394475895503,Reference low
0.16360903512797753,Reference low
0.5298074738459104,Reference low
0.07371520427579152,Reference low
0.7205048746941441,Reference low
0.12048360791496515,Reference low
0.1423928915489649,Reference low
0.7482558557444114,Reference low
0.11251987423336857,Reference low
0.7421597887572162,Reference low
0.7458092800614767,Reference low
0.12390852497790074,Reference low
0.10318653782428563,Reference low
0.1589594559000106,Reference low
0.7015837495017267,Reference low
0.060538104017824806,Reference low
0.10571616699087756,Reference low
0.10135383790506894,Reference low
0.13641907033126235,Reference low
0.6239164127422292,Reference low
0.06604032685073284,Reference low
0.10478914144662102,Reference low
0.7697771188410442,Reference low
0.7186166535998836,Reference low
0.6835360764391161,Reference high
0.12362211548856974,Reference low
0.8954008140071964,Reference high
0.06706589795321206,Reference low
0.09403313443712803,Reference low
0.7530923882025913,Reference low
0.1746956343419245,Reference low
0.0883640786274742,Reference low
0.11614707118245442,Reference low
0.2064454364630145,Reference low
0.12357016397716261,Reference low
0.14865469697831207,Reference low
0.2751833611104163,Reference low
0.7240216720041481,Reference high
0.18012930742578967,Reference low
0.7981923596688915,Reference low
0.7528251971477088,Reference high
0.08206478909037482,Reference low
0.2546985797885777,Reference low
0.7961508701111636,Reference high
0.6926104120279926,Reference low
0.2259828390133184,Reference low
0.16079918326245615,Reference low
0.16106325189935966,Reference low
0.19479788276083643,Reference low
0.07467943915050944,Reference low
0.34276197129277153,Reference low
0.5417334999281834,Reference low
0.7911229108799077,Reference low
0.20921133705172984,Reference low
0.0855677762806565,Reference low
0.15974879005448445,Reference low
0.15378513533535274,Reference low
0.48997236495035956,Reference high
0.212276082399179,Reference low
0.49407943559678424,Reference low
0.17616390345731137,Reference low
0.22478412314006502,Reference low
0.49577436896384725,Reference low
0.8880674121612049,Reference low
0.056524545336507186,Reference low
0.0642344914202852,Reference low
0.0707901226799429,Reference low
0.12186316814216602,Reference low
0.05260341965467543,Reference low
0.09023314344778094,Reference low
0.3693333573933837,Reference low
0.6318924305181832,Reference low
0.3415771790467857,Reference low
0.15228253379603154,Reference low
0.0820700073091328,Reference low
0.11048127991245131,Reference low
0.16762132621121292,Reference low
0.12504752555993892,Reference low
0.11380908106365853,Reference low
0.09827734990612909,Reference low
0.7885226254677232,Reference low
0.08165881189492417,Reference low
0.09625528993830697,Reference low
0.09427140774639967,Reference low
0.17462440273958238,Reference low
0.8876518225948908,Reference low
0.11472164150411782,Reference low
0.8874614086042745,Reference low
0.48097975348987065,Reference low
0.10628676912405484,Reference low
0.11010357240812524,Reference low
0.19243136515220774,Reference low
0.0910972224866854,Reference low
0.1543018167874781,Reference low
0.058630512347007765,Reference low
0.6762349445454857,Reference low
0.06643945735340091,Reference low
0.1334098171137675,Reference low
0.8838111022491091,Reference low
0.7856196526299795,Reference high
0.9259925884210403,Reference low
0.7133906598758113,Reference low
0.09497612173119446,Reference low
0.0905618898139132,Reference low
0.9085592447317006,Reference low
0.4111477705048142,Reference low
0.7088966299010537,Reference low
0.1948752912375732,Reference low
0.3304301352565108,Reference low
0.06744709406815756,Reference low
0.09022170082119585,Reference low
0.602040104160887,Reference low
0.6656802261298235,Reference low
0.1473805772304164,Reference low
0.08421212600286086,Reference low
0.11472164150411782,Reference low
0.05063868085478207,Reference low
0.10879741928843613,Reference low
0.23784904376340915,Reference low
0.12500316182836244,Reference low
0.14515994076437067,Reference low
0.058816736258507536,Reference low
0.1349918607280629,Reference low
0.26641860195021777,Reference low
0.09574402011334444,Reference low
0.12386074221557364,Reference low
0.021039574901981453,Reference low
0.058215417170212565,Reference low
0.668495911757627,Reference high
0.09903631833236126,Reference low
0.07570466471009415,Reference low
0.13489367603215516,Reference low
0.09874982146630501,Reference low
0.8565716651656708,Reference high
0.6815862159251668,Reference low
0.19578695695556086,Reference low
0.6286980837385301,Reference low
0.0538841743567393,Reference low
0.925118739403101,Reference low
0.5243645553762201,Reference low
0.15943014885000784,Reference low
0.5150283652694031,Reference low
0.04738981470786949,Reference low
0.2572424469691039,Reference low
0.060511182755205936,Reference low
0.17974101006568233,Reference low
0.5760080037352674,Reference low
0.10773286504416432,Reference low
0.045584087626689744,Reference low
0.21839064830683597,Reference low
0.7501487938325058,Reference low
0.033036013366890195,Reference low
0.08858669549866276,Reference low
0.7549297745745495,Reference low
0.1290938051030955,Reference low
0.115791156357553,Reference low
0.7697771188410442,Reference low
0.1346128278351923,Reference low
0.10637466104535008,Reference low
0.8687451643420472,Reference low
0.1327482914788129,Reference low
0.15638161058034117,Reference low
0.12688729157415124,Reference low
0.48917512292850546,Reference low
0.089622631484782,Reference low
0.05339876838167274,Reference low
0.10879741928843613,Reference low
0.8382475395061465,Reference high
0.10161368881968968,Reference low
0.11800530733797945,Reference low
0.0900162238131645,Reference low
0.7077095185238556,Reference low
0.39479300023640085,Reference low
0.1916223986800514,Reference low
0.45579077969583054,Reference low
0.23593901004613893,Reference low
0.16522243548692267,Reference low
0.2257419811433877,Reference low
0.140053839806216,Reference low
0.12850204735824874,Reference low
0.212631457451772,Reference low
0.16998183534835207,Reference low
0.8666448778720168,Reference low
0.2485856487728354,Reference low
0.15870528042833518,Reference low
0.8388400683181133,Reference low
0.7788769826603945,Reference low
0.6395826081681143,Reference low
0.12057255677417533,Reference low
0.8262799634775182,Reference low
0.5753196183574812,Reference low
0.041033301603821355,Reference low
0.6877445895560449,Reference low
0.11343630177666389,Reference low
0.5787170029513473,Reference low
0.15290721165298887,Reference low
0.6712233982770555,Reference low
0.14014263129624985,Reference low
0.13489367603215516,Reference low
0.073711625478512,Reference low
0.8243159925630998,Reference low
0.868027099441903,Reference low
0.11298376301875057,Reference low
0.7297155887150271,Reference high
0.5993649762383282,Reference low
0.689532901537952,Reference low
0.09032233099387219,Reference low
0.6320588376962395,Reference low
0.7620089180008099,Reference low
0.2554552560535562,Reference low
0.19528023757499816,Reference low
0.7759214362896849,Reference low
0.38726086076814403,Reference low
0.11124743083694441,Reference low
0.25207718675501595,Reference low
0.04179745308465588,Reference low
0.16079918326245615,Reference low
0.4003180302029366,Reference low
0.21767174367982392,Reference low
0.5727864221678723,Reference low
0.08261623657372677,Reference low
0.08318462049439634,Reference low
0.1682591232113792,Reference low
0.21167621748215573,Reference low
0.15832547262763155,Reference low
0.11339648207569104,Reference low
0.9149983486966942,Reference high
0.13719674569323706,Reference low
0.078251103054051,Reference low
0.7227983861123707,Reference low
0.524557259827276,Reference low
0.16998183534835207,Reference low
0.10699694126808365,Reference low
0.8143905474013673,Reference high
0.801949528184973,Reference low
0.08456256882155745,Reference low
0.09594520854943835,Reference low
0.1444837820717634,Reference low
0.713790418193277,Reference high
0.061705046761108995,Reference low
0.2297107235103862,Reference low
0.343764240277304,Reference low
0.1040841867305631,Reference low
0.6149847111535663,Reference low
0.09000413460905769,Reference low
0.11404536421805532,Reference low
0.08077888715787059,Reference low
0.4870329186122666,Reference low
0.25347939945771303,Reference low
0.12745310440894508,Reference low
0.08753125538694008,Reference low
0.09487747183000178,Reference low
0.14336851362198733,Reference low
0.7036827249273747,Reference low
0.7845937911392511,Reference high
0.08173995372653561,Reference low
0.6863236114999068,Reference low
0.0686401098827457,Reference low
0.5651327788013393,Reference low
0.11177982670746019,Reference low
0.7594330085052384,Reference low
0.13778107872388304,Reference low
0.09595873736360654,Reference low
0.0842972355389476,Reference low
0.10578068446471316,Reference low
0.08446812095247234,Reference low
0.6555829398171464,Reference low
0.17668296427433514,Reference low
0.8261232838762214,Reference low
0.11431527566122929,Reference low
0.09093714314764877,Reference high
0.08268892715301904,Reference low
0.5949716977085895,Reference low
0.15999539974277857,Reference low
0.22381628859710134,Reference low
0.12894958418287167,Reference low
0.7872508145675002,Reference low
0.41413172485387506,Reference low
0.04179745308465588,Reference low
0.11723655337016234,Reference low
0.16437502344835567,Reference low
0.14388531627506548,Reference low
0.07821736040455013,Reference low
0.3650266730301099,Reference low
0.11928524674008385,Reference low
0.15953513230018868,Reference low
0.15436696718479823,Reference low
0.7224489356212426,Reference low
0.13217232289510158,Reference low
0.1209191803819935,Reference low
0.23217949972848503,Reference low
0.07749229436560606,Reference low
0.1347358213291081,Reference low
0.2751833611104163,Reference low
0.09091483769497986,Reference low
0.06508752865416427,Reference low
0.31164908166541405,Reference low
0.3376149012682384,Reference low
0.3222336734441312,Reference low
0.40528604841296056,Reference low
0.7137924546578529,Reference low
0.8904325707744215,Reference low
0.805608666985225,Reference low
0.05037897527973864,Reference low
0.10571616699087756,Reference low
0.13778107872388304,Reference low
0.154939552745459,Reference low
0.1687083110719267,Reference low
0.089622631484782,Reference low
0.1675003119797998,Reference low
0.057350896050778005,Reference low
0.1092711040946447,Reference low
0.5255442983184008,Reference low
0.9033437623090875,Reference low
0.04788572535541994,Reference low
0.1680328562172054,Reference low
0.1193629723917216,Reference low
0.1131900728806072,Reference low
0.20717104394485453,Reference low
0.5382710561896301,Reference low
0.18325684202763803,Reference low
0.06987153500245585,Reference low
0.6676440305261099,Reference low
0.121965480876198,Reference low
0.22543776480098837,Reference low
0.6835360764391161,Reference low
0.6384929686628948,Reference low
0.11828127864362187,Reference low
0.07751532063310053,Reference low
0.6851534390748011,Reference low
0.057350896050778005,Reference low
0.1320954731881804,Reference low
0.11647499891589952,Reference low
0.15537609090058543,Reference low
0.07821736040455013,Reference low
0.12745310440894508,Reference low
0.10685131244812208,Reference low
0.7108414328862257,Reference low
0.1410012717814001,Reference low
0.20218627256866714,Reference low
0.11298376301875057,Reference low
0.36688517933524545,Reference low
0.1030668379195308,Reference low
0.16437502344835567,Reference low
0.0766590936475903,Reference low
0.07549251701699518,Reference low
0.17091337327315737,Reference low
0.04833790886023868,Reference low
0.11421257520605647,Reference low
0.06313678749139237,Reference low
0.3200940472333808,Reference low
0.7730594605313331,Reference low
0.07915727618740058,Reference low
0.09032233099387219,Reference low
0.622280694338765,Reference low
0.25107178480779174,Reference low
0.16314303547718392,Reference low
0.05675524816129315,Reference low
0.19897556049991402,Reference low
0.39105593516505244,Reference low
0.1339972068128029,Reference low
0.12688729157415124,Reference low
0.1539011655056955,Reference low
0.8237774202381613,Reference low
0.09387057239894196,Reference low
0.458071425461774,Reference low
0.078251103054051,Reference low
0.2040271797072837,Reference low
0.11739553245190285,Reference low
0.14429672761236823,Reference low
0.8203980439276429,Reference high
0.1270205042000368,Reference low
0.7969184972479164,Reference low
0.24203674657347485,Reference low
0.7416923331546734,Reference low
0.3841375899636787,Reference low
0.09092067680491783,Reference low
0.7726538757685755,Reference low
0.17094061515284173,Reference low
0.11472164150411782,Reference low
0.4406517947796461,Reference low
0.827661689213501,Reference low
0.0762493055828999,Reference low
0.051736553838981,Reference low
0.06301882988589155,Reference low
0.11298376301875057,Reference low
0.046208421407023095,Reference low
0.6362396221691756,Reference low
0.15314022647967457,Reference low
0.10298036515524446,Reference low
0.9086971673192075,Reference low
0.05728283166278798,Reference low
0.8219808218890121,Reference low
0.16719264572427342,Reference low
0.7212655760147783,Reference low
0.11992850638898814,Reference low
0.1444837820717634,Reference low
0.09595873736360654,Reference low
0.083287055928312,Reference low
0.6850040546722531,Reference low
0.29301068130134206,Reference low
0.07371520427579152,Reference low
0.05609578592504675,Reference low
0.37903661460099325,Reference low
0.704153673122531,Reference high
0.06436477817959277,Reference low
0.6453989853021418,Reference low
0.1752344708156923,Reference low
0.26130611817728694,Reference low
0.4998181751005493,Reference low
0.641569653888674,Reference low
0.11048127991245131,Reference low
0.10785056781057575,Reference low
0.14111963337464442,Reference low
0.1494590334498395,Reference high
0.11664728095753113,Reference low
0.0879841051736336,Reference low
0.5346083282499551,Reference low
0.10347717088705327,Reference low
0.40528604841296056,Reference low
0.1332699261359599,Reference low
0.030250128333272702,Reference low
0.0642344914202852,Reference low
0.20132563248279164,Reference low
0.12921923720169048,Reference low
0.11072165607903334,Reference low
0.1613535841203717,Reference low
0.38080133834956276,Reference low
0.1604345089070136,Reference low
0.6781721688672973,Reference low
0.09240417672495219,Reference low
0.07026884706264477,Reference low
0.097233661506765,Reference low
0.048383790146238934,Reference low
0.1893635014054932,Reference low
0.06618859119043076,Reference low
0.058829888118341375,Reference low
0.09408452641306089,Reference low
