model,threshold,net_benefit
Treat none,0.12924528301886795,0.0
Treat all,0.12924528301886795,-0.10178409923492637
Treat none,0.13421383647798743,0.0
Treat all,0.13421383647798743,-0.10810699214786831
Treat none,0.13918238993710694,0.0
Treat all,0.13918238993710694,-0.11450287527636119
Treat none,0.14415094339622644,0.0
Treat all,0.14415094339622644,-0.12097301983447648
Treat none,0.14911949685534592,0.0
Treat all,0.14911949685534592,-0.12751872672832845
Treat none,0.15408805031446543,0.0
Treat all,0.15408805031446543,-0.13414132742807106
Treat none,0.15905660377358494,0.0
Treat all,0.15905660377358494,-0.14084218487080666
Treat none,0.16402515723270442,0.0
Treat all,0.16402515723270442,-0.1476226943956933
Treat none,0.16899371069182392,0.0
Treat all,0.16899371069182392,-0.15448428471259787
Treat none,0.17396226415094343,0.0
Treat all,0.17396226415094343,-0.161428418905707
Treat none,0.1789308176100629,0.0
Treat all,0.1789308176100629,-0.1684565954735776
Treat none,0.18389937106918242,0.0
Treat all,0.18389937106918242,-0.17557034940717908
Treat none,0.18886792452830192,0.0
Treat all,0.18886792452830192,-0.18277125330755647
Treat none,0.1938364779874214,0.0
Treat all,0.1938364779874214,-0.19006091854482413
Treat none,0.1988050314465409,0.0
Treat all,0.1988050314465409,-0.19744099646028385
Treat none,0.20377358490566042,0.0
Treat all,0.20377358490566042,-0.20491317961355104
Treat none,0.2087421383647799,0.0
Treat all,0.2087421383647799,-0.21247920307666765
Treat none,0.2137106918238994,0.0
Treat all,0.2137106918238994,-0.22014084577728008
Treat none,0.2186792452830189,0.0
Treat all,0.2186792452830189,-0.22789993189306576
Treat none,0.2236477987421384,0.0
Treat all,0.2236477987421384,-0.23575833229970475
Treat none,0.2286163522012579,0.0
Treat all,0.2286163522012579,-0.24371796607481092
Treat none,0.2335849056603774,0.0
Treat all,0.2335849056603774,-0.2517808020603608
Treat none,0.23855345911949688,0.0
Treat all,0.23855345911949688,-0.25994886048629356
Treat none,0.2435220125786164,0.0
Treat all,0.2435220125786164,-0.26822421465809415
Treat none,0.2484905660377359,0.0
Treat all,0.2484905660377359,-0.2766089927113195
Treat none,0.25345911949685535,0.0
Treat all,0.25345911949685535,-0.28510537943618836
Treat none,0.25842767295597485,0.0
Treat all,0.25842767295597485,-0.29371561817552
Treat none,0.26339622641509436,0.0
Treat all,0.26339622641509436,-0.30244201279948396
Treat none,0.26836477987421387,0.0
Treat all,0.26836477987421387,-0.3112869297608146
Treat none,0.2733333333333334,0.0
Treat all,0.2733333333333334,-0.32025280023433933
Treat none,0.2783018867924529,0.0
Treat all,0.2783018867924529,-0.32934212234488514
Treat none,0.2832704402515724,0.0
Treat all,0.2832704402515724,-0.3385574634878516
Treat none,0.28823899371069184,0.0
Treat all,0.28823899371069184,-0.34790146274697853
Treat none,0.29320754716981134,0.0
Treat all,0.29320754716981134,-0.3573768334140911
Treat none,0.29817610062893085,0.0
Treat all,0.29817610062893085,-0.36698636561587566
Treat none,0.30314465408805036,0.0
Treat all,0.30314465408805036,-0.3767329290530286
Treat none,0.30811320754716987,0.0
Treat all,0.30811320754716987,-0.38661947585742723
Treat none,0.31308176100628937,0.0
Treat all,0.31308176100628937,-0.39664904357329767
Treat none,0.3180503144654088,0.0
Treat all,0.3180503144654088,-0.40682475826870385
Treat none,0.32301886792452833,0.0
Treat all,0.32301886792452833,-0.41714983778405385
Treat none,0.32798742138364784,0.0
Treat all,0.32798742138364784,-0.4276275951247128
Treat none,0.33295597484276734,0.0
Treat all,0.33295597484276734,-0.4382614420052382
Treat none,0.33792452830188685,0.0
Treat all,0.33792452830188685,-0.4490548925532019
Treat none,0.3428930817610063,0.0
Treat all,0.3428930817610063,-0.46001156718104474
Treat none,0.3478616352201258,0.0
Treat all,0.3478616352201258,-0.47113519663492687
Treat none,0.3528301886792453,0.0
Treat all,0.3528301886792453,-0.48242962623008323
Treat none,0.3577987421383648,0.0
Treat all,0.3577987421383648,-0.49389882028278886
Treat none,0.36276729559748433,0.0
Treat all,0.36276729559748433,-0.5055468667496602
Treat none,0.36773584905660384,0.0
Treat all,0.36773584905660384,-0.5173779820857015
Treat none,0.3727044025157233,0.0
Treat all,0.3727044025157233,-0.529396516333222
Treat none,0.3776729559748428,0.0
Treat all,0.3776729559748428,-0.5416069584545282
Treat none,0.3826415094339623,0.0
Treat all,0.3826415094339623,-0.5540139419221227
Treat none,0.3876100628930818,0.0
Treat all,0.3876100628930818,-0.566622250581037
Treat none,0.3925786163522013,0.0
Treat all,0.3925786163522013,-0.5794368247988774
Treat none,0.3975471698113208,0.0
Treat all,0.3975471698113208,-0.592462767920196
Treat none,0.4025157232704403,0.0
Treat all,0.4025157232704403,-0.6057053530429006
Treat none,0.4074842767295598,0.0
Treat all,0.4074842767295598,-0.6191700301356072
Treat none,0.4124528301886793,0.0
Treat all,0.4124528301886793,-0.6328624335161162
Treat none,0.4174213836477988,0.0
Treat all,0.4174213836477988,-0.6467883897125722
Treat none,0.4223899371069183,0.0
Treat all,0.4223899371069183,-0.6609539257303525
Treat none,0.4273584905660378,0.0
Treat all,0.4273584905660378,-0.6753652777493199
Treat none,0.43232704402515726,0.0
Treat all,0.43232704402515726,-0.6900289002778147
Treat none,0.43729559748427677,0.0
Treat all,0.43729559748427677,-0.7049514757916123
Treat none,0.4422641509433963,0.0
Treat all,0.4422641509433963,-0.7201399248880871
Treat none,0.4472327044025158,0.0
Treat all,0.4472327044025158,-0.7356014169880027
Treat none,0.4522012578616353,0.0
Treat all,0.4522012578616353,-0.7513433816196965
Treat none,0.4571698113207548,0.0
Treat all,0.4571698113207548,-0.7673735203229703
Treat none,0.46213836477987424,0.0
Treat all,0.46213836477987424,-0.7836998192127639
Treat none,0.46710691823899375,0.0
Treat all,0.46710691823899375,-0.8003305622456693
Treat none,0.47207547169811326,0.0
Treat all,0.47207547169811326,-0.8172743452355917
Treat none,0.47704402515723277,0.0
Treat all,0.47704402515723277,-0.8345400906683773
Treat none,0.48201257861635227,0.0
Treat all,0.48201257861635227,-0.8521370633690575
Treat none,0.4869811320754718,0.0
Treat all,0.4869811320754718,-0.8700748870795093
Treat none,0.49194968553459123,0.0
Treat all,0.49194968553459123,-0.8883635620088584
Treat none,0.49691823899371074,0.0
Treat all,0.49691823899371074,-0.9070134834238727
Treat none,0.5018867924528302,0.0
Treat all,0.5018867924528302,-0.9260354613519641
Treat none,0.5068553459119497,0.0
Treat all,0.5068553459119497,-0.9454407414752654
Treat none,0.5118238993710692,0.0
Treat all,0.5118238993710692,-0.9652410273006385
Treat none,0.5167924528301887,0.0
Treat all,0.5167924528301887,-0.9854485036974562
Treat none,0.5217610062893082,0.0
Treat all,0.5217610062893082,-1.0060758619026244
Treat none,0.5267295597484277,0.0
Treat all,0.5267295597484277,-1.0271363261006718
Treat none,0.5316981132075472,0.0
Treat all,0.5316981132075472,-1.0486436816958844
Treat none,0.5366666666666667,0.0
Treat all,0.5366666666666667,-1.0706123054034964
Treat none,0.5416352201257862,0.0
Treat all,0.5416352201257862,-1.0930571972979635
Treat none,0.5466037735849057,0.0
Treat all,0.5466037735849057,-1.1159940149684502
Treat none,0.5515723270440253,0.0
Treat all,0.5515723270440253,-1.139439109944959
Treat none,0.5565408805031448,0.0
Treat all,0.5565408805031448,-1.1634095665731896
Treat none,0.5615094339622642,0.0
Treat all,0.5615094339622642,-1.1879232435323517
Treat none,0.5664779874213837,0.0
Treat all,0.5664779874213837,-1.2129988182079727
Treat none,0.5714465408805032,0.0
Treat all,0.5714465408805032,-1.2386558341513876
Treat none,0.5764150943396227,0.0
Treat all,0.5764150943396227,-1.26491475187937
Treat none,0.5813836477987422,0.0
Treat all,0.5813836477987422,-1.2917970032913997
Treat none,0.5863522012578617,0.0
Treat all,0.5863522012578617,-1.3193250500087512
Treat none,0.5913207547169812,0.0
Treat all,0.5913207547169812,-1.347522445969153
Treat none,0.5962893081761007,0.0
Treat all,0.5962893081761007,-1.3764139046436452
Treat none,0.6012578616352202,0.0
Treat all,0.6012578616352202,-1.4060253712787947
Treat none,0.6062264150943397,0.0
Treat all,0.6062264150943397,-1.436384100608139
Treat none,0.6111949685534592,0.0
Treat all,0.6111949685534592,-1.4675187405220897
Treat none,0.6161635220125787,0.0
Treat all,0.6161635220125787,-1.499459422236205
Treat none,0.6211320754716981,0.0
Treat all,0.6211320754716981,-1.5322378575543751
Treat none,0.6261006289308176,0.0
Treat all,0.6261006289308176,-1.565887443886889
Treat none,0.6310691823899371,0.0
Treat all,0.6310691823899371,-1.6004433777544418
Treat none,0.6360377358490567,0.0
Treat all,0.6360377358490567,-1.6359427775890025
Treat none,0.6410062893081762,0.0
Treat all,0.6410062893081762,-1.672424816732228
Treat none,0.6459748427672957,0.0
Treat all,0.6459748427672957,-1.709930867633249
Treat none,0.6509433962264152,0.0
Treat all,0.6509433962264152,-1.748504658361722
Treat none,0.6559119496855347,0.0
Treat all,0.6559119496855347,-1.7881924426809648
Treat none,0.6608805031446542,0.0
Treat all,0.6608805031446542,-1.829043185071877
Treat none,0.6658490566037737,0.0
Treat all,0.6658490566037737,-1.8711087622637983
Treat none,0.6708176100628932,0.0
Treat all,0.6708176100628932,-1.914444183016347
Treat none,0.6757861635220126,0.0
Treat all,0.6757861635220126,-1.959107828110098
Treat none,0.6807547169811321,0.0
Treat all,0.6807547169811321,-2.005161712747746
Treat none,0.6857232704402516,0.0
Treat all,0.6857232704402516,-2.052671773845819
Treat none,0.6906918238993711,0.0
Treat all,0.6906918238993711,-2.10170818501577
Treat none,0.6956603773584906,0.0
Treat all,0.6956603773584906,-2.1523457023987516
Treat none,0.7006289308176101,0.0
Treat all,0.7006289308176101,-2.204664044938563
Treat none,0.7055974842767296,0.0
Treat all,0.7055974842767296,-2.2587483131611963
Treat none,0.7105660377358491,0.0
Treat all,0.7105660377358491,-2.314689451088127
Treat none,0.7155345911949686,0.0
Treat all,0.7155345911949686,-2.372584756557055
Treat none,0.7205031446540882,0.0
Treat all,0.7205031446540882,-2.432538445973799
Treat none,0.7254716981132077,0.0
Treat all,0.7254716981132077,-2.494662280391194
Treat none,0.7304402515723272,0.0
Treat all,0.7304402515723272,-2.5590762608277093
Treat none,0.7354088050314466,0.0
Treat all,0.7354088050314466,-2.6259094019271587
Treat none,0.7403773584905661,0.0
Treat all,0.7403773584905661,-2.6953005944543507
Treat none,0.7453459119496856,0.0
Treat all,0.7453459119496856,-2.767399568759585
Treat none,0.7503144654088051,0.0
Treat all,0.7503144654088051,-2.8423679732764633
Treat none,0.7552830188679246,0.0
Treat all,0.7552830188679246,-2.92038058440184
Treat none,0.7602515723270441,0.0
Treat all,0.7602515723270441,-3.0016266668173035
Treat none,0.7652201257861636,0.0
Treat all,0.7652201257861636,-3.0863115065383235
Treat none,0.7701886792452831,0.0
Treat all,0.7701886792452831,-3.174658142831845
Treat none,0.7751572327044026,0.0
Treat all,0.7751572327044026,-3.266909329764353
Treat none,0.7801257861635221,0.0
Treat all,0.7801257861635221,-3.3633297637035366
Treat none,0.7850943396226416,0.0
Treat all,0.7850943396226416,-3.464208619814915
Treat none,0.7900628930817611,0.0
Treat all,0.7900628930817611,-3.5698624487440282
Treat none,0.7950314465408805,0.0
Treat all,0.7950314465408805,-3.6806384946018893
Treat none,0.8,0.0
Treat all,0.8,-3.7969185075181007
Logistic Regression,0.01,0.03092555403674765
Logistic Regression,0.014968553459119498,0.02603748857696621
Logistic Regression,0.019937106918238995,0.02109986177837674
Logistic Regression,0.024905660377358495,0.01611191602763446
Logistic Regression,0.029874213836477988,0.011072878190758167
Logistic Regression,0.03484276729559749,0.005981959213635132
Logistic Regression,0.03981132075471699,0.0008383537101227939
Logistic Regression,0.04477987421383648,-0.004358760462704454
Logistic Regression,0.04974842767295598,-0.009610222642633878
Logistic Regression,0.05471698113207548,-0.01458164050588262
Logistic Regression,0.05968553459119497,-0.019912013300747544
Logistic Regression,0.06465408805031447,-0.024993626698585937
Logistic Regression,0.06962264150943397,-0.029616587127719876
Logistic Regression,0.07459119496855346,-0.034223056079281486
Logistic Regression,0.07955974842767295,-0.03900329717323633
Logistic Regression,0.08452830188679246,-0.043412410353709456
Logistic Regression,0.08949685534591195,-0.048738666771879983
Logistic Regression,0.09446540880503144,-0.052237701990920156
Logistic Regression,0.09943396226415095,-0.05398488053372121
Logistic Regression,0.10440251572327044,-0.05912147012262146
Logistic Regression,0.10937106918238994,-0.0621852252623169
Logistic Regression,0.11433962264150944,-0.06562985311812458
Logistic Regression,0.11930817610062894,-0.06828938416906369
Logistic Regression,0.12427672955974843,-0.06903786537082929
Logistic Regression,0.12924528301886795,-0.07078740380769
Logistic Regression,0.13421383647798743,-0.07061757065460808
Logistic Regression,0.13918238993710694,-0.07421311671890485
Logistic Regression,0.14415094339622644,-0.07571490448787649
Logistic Regression,0.14911949685534592,-0.07602539563170911
Logistic Regression,0.15408805031446543,-0.07681952214576881
Logistic Regression,0.15905660377358494,-0.07697456282437978
Logistic Regression,0.16402515723270442,-0.08068034854587183
Logistic Regression,0.16899371069182392,-0.07373824241784707
Logistic Regression,0.17396226415094343,-0.07618147100149654
Logistic Regression,0.1789308176100629,-0.07693681051387098
Logistic Regression,0.18389937106918242,-0.07854597895971419
Logistic Regression,0.18886792452830192,-0.08189874800037465
Logistic Regression,0.1938364779874214,-0.074156796918942
Logistic Regression,0.1988050314465409,-0.07591740227937074
Logistic Regression,0.20377358490566042,-0.07578398760575975
Logistic Regression,0.2087421383647799,-0.07366098902427659
Logistic Regression,0.2137106918238994,-0.07374591366662198
Logistic Regression,0.2186792452830189,-0.07185255119933072
Logistic Regression,0.2236477987421384,-0.07297697428376154
Logistic Regression,0.2286163522012579,-0.07589306775056226
Logistic Regression,0.2335849056603774,-0.0782932487779679
Logistic Regression,0.23855345911949688,-0.07649862483996382
Logistic Regression,0.2435220125786164,-0.07640307631923016
Logistic Regression,0.2484905660377359,-0.07267829056859021
Logistic Regression,0.25345911949685535,-0.0742811057666519
Logistic Regression,0.25842767295597485,-0.07528209313887566
Logistic Regression,0.26339622641509436,-0.0777179122781925
Logistic Regression,0.26836477987421387,-0.07788217496582056
Logistic Regression,0.2733333333333334,-0.07881086475596197
Logistic Regression,0.2783018867924529,-0.08146360579997115
Logistic Regression,0.2832704402515724,-0.08351393638195201
Logistic Regression,0.28823899371069184,-0.08421622297068113
Logistic Regression,0.29320754716981134,-0.08533913929948025
Logistic Regression,0.29817610062893085,-0.08726757750205767
Logistic Regression,0.30314465408805036,-0.08657699140664216
Logistic Regression,0.30811320754716987,-0.08774136283103146
Logistic Regression,0.31308176100628937,-0.09047595269179604
Logistic Regression,0.3180503144654088,-0.0929907857975488
Logistic Regression,0.32301886792452833,-0.09426674191284644
Logistic Regression,0.32798742138364784,-0.09572609287736583
Logistic Regression,0.33295597484276734,-0.0985107742740895
Logistic Regression,0.33792452830188685,-0.10083565117738301
Logistic Regression,0.3428930817610063,-0.10289925750011872
Logistic Regression,0.3478616352201258,-0.10480498132015682
Logistic Regression,0.3528301886792453,-0.10725334340689525
Logistic Regression,0.3577987421383648,-0.1094882824818822
Logistic Regression,0.36276729559748433,-0.11171429281250628
Logistic Regression,0.36773584905660384,-0.11438637519272973
Logistic Regression,0.3727044025157233,-0.11752842893658283
Logistic Regression,0.3776729559748428,-0.12005754125389173
Logistic Regression,0.3826415094339623,-0.12229318703044506
Logistic Regression,0.3876100628930818,-0.124762516481591
Logistic Regression,0.3925786163522013,-0.12764333792845445
Logistic Regression,0.3975471698113208,-0.13027806847992332
Logistic Regression,0.4025157232704403,-0.13304856721346714
Logistic Regression,0.4074842767295598,-0.13612957651000152
Logistic Regression,0.4124528301886793,-0.1392526478800328
Logistic Regression,0.4174213836477988,-0.14245598392505973
Logistic Regression,0.4223899371069183,-0.14523205303256198
Logistic Regression,0.4273584905660378,-0.14750037386361523
Logistic Regression,0.43232704402515726,-0.15088528978286067
Logistic Regression,0.43729559748427677,-0.1545240790448648
Logistic Regression,0.4422641509433963,-0.1579594337392706
Logistic Regression,0.4472327044025158,-0.16141716372899173
Logistic Regression,0.4522012578616353,-0.1650565836835159
Logistic Regression,0.4571698113207548,-0.1688788629070655
Logistic Regression,0.46213836477987424,-0.17234566533471168
Logistic Regression,0.46710691823899375,-0.17504006381905063
Logistic Regression,0.47207547169811326,-0.17875556979162371
Logistic Regression,0.47704402515723277,-0.18304561849694728
Logistic Regression,0.48201257861635227,-0.18720267425591428
Logistic Regression,0.4869811320754718,-0.19125972631182112
Logistic Regression,0.49194968553459123,-0.1923035166730835
Logistic Regression,0.49691823899371074,-0.19665904497575848
Logistic Regression,0.5018867924528302,-0.2012099836306259
Logistic Regression,0.5068553459119497,-0.2053530031522415
Logistic Regression,0.5118238993710692,-0.20855215254527598
Logistic Regression,0.5167924528301887,-0.21345405627834
Logistic Regression,0.5217610062893082,-0.21841991655442652
Logistic Regression,0.5267295597484277,-0.2233247630107427
Logistic Regression,0.5316981132075472,-0.22747743657807543
Logistic Regression,0.5366666666666667,-0.23056118313071847
Logistic Regression,0.5416352201257862,-0.23544531423679854
Logistic Regression,0.5466037735849057,-0.24082955522229854
Logistic Regression,0.5515723270440253,-0.24448989060204426
Logistic Regression,0.5565408805031448,-0.24884817941952375
Logistic Regression,0.5615094339622642,-0.2544305839870128
Logistic Regression,0.5664779874213837,-0.2601480785437246
Logistic Regression,0.5714465408805032,-0.26567377388160496
Logistic Regression,0.5764150943396227,-0.26715854343728596
Logistic Regression,0.5813836477987422,-0.2722024219631307
Logistic Regression,0.5863522012578617,-0.2784950643515598
Logistic Regression,0.5913207547169812,-0.2840148498805562
Logistic Regression,0.5962893081761007,-0.28279741843300793
Logistic Regression,0.6012578616352202,-0.2833630910727369
Logistic Regression,0.6062264150943397,-0.28980355109627454
Logistic Regression,0.6111949685534592,-0.2964641323213794
Logistic Regression,0.6161635220125787,-0.29831047434850927
Logistic Regression,0.6211320754716981,-0.3038948715995494
Logistic Regression,0.6261006289308176,-0.31100379804166745
Logistic Regression,0.6310691823899371,-0.31593784610208403
Logistic Regression,0.6360377358490567,-0.32121316576982994
Logistic Regression,0.6410062893081762,-0.31648942293920757
Logistic Regression,0.6459748427672957,-0.32185712674983963
Logistic Regression,0.6509433962264152,-0.326338181508035
Logistic Regression,0.6559119496855347,-0.3328037260236121
Logistic Regression,0.6608805031446542,-0.31333890413177357
Logistic Regression,0.6658490566037737,-0.3206720447210841
Logistic Regression,0.6708176100628932,-0.3284850471836736
Logistic Regression,0.6757861635220126,-0.31849649900783167
Logistic Regression,0.6807547169811321,-0.32229520239820847
Logistic Regression,0.6857232704402516,-0.3303758902826381
Logistic Regression,0.6906918238993711,-0.3335849192772232
Logistic Regression,0.6956603773584906,-0.33441161824331767
Logistic Regression,0.7006289308176101,-0.3257353136168149
Logistic Regression,0.7055974842767296,-0.3329990184619648
Logistic Regression,0.7105660377358491,-0.3342646077560326
Logistic Regression,0.7155345911949686,-0.32285729260109464
Logistic Regression,0.7205031446540882,-0.3271383570508529
Logistic Regression,0.7254716981132077,-0.33537987914139766
Logistic Regression,0.7304402515723272,-0.31215503769336006
Logistic Regression,0.7354088050314466,-0.2938270384703176
Logistic Regression,0.7403773584905661,-0.3002099153431388
Logistic Regression,0.7453459119496856,-0.30174546875950603
Logistic Regression,0.7503144654088051,-0.3000743931070182
Logistic Regression,0.7552830188679246,-0.3058981050213836
Logistic Regression,0.7602515723270441,-0.3078659498762227
Logistic Regression,0.7652201257861636,-0.26574834565916083
Logistic Regression,0.7701886792452831,-0.26619816666224705
Logistic Regression,0.7751572327044026,-0.2627166410719411
Logistic Regression,0.7801257861635221,-0.2509961051246774
Logistic Regression,0.7850943396226416,-0.23250751777317147
Logistic Regression,0.7900628930817611,-0.22478224934692342
Logistic Regression,0.7950314465408805,-0.22273206330765838
Logistic Regression,0.8,-0.22532021533320964
Random Forest,0.01,0.031141937286359042
Random Forest,0.014968553459119498,0.02722063172414035
Random Forest,0.019937106918238995,0.023598750910425688
Random Forest,0.024905660377358495,0.020505275571680703
Random Forest,0.029874213836477988,0.017772601607988978
Random Forest,0.03484276729559749,0.015499845395309592
Random Forest,0.03981132075471699,0.013505289894089764
Random Forest,0.04477987421383648,0.01156890198748545
Random Forest,0.04974842767295598,0.009549808978584585
Random Forest,0.05471698113207548,0.007967728919365646
Random Forest,0.05968553459119497,0.00626272542281768
Random Forest,0.06465408805031447,0.004411113439972081
Random Forest,0.06962264150943397,0.002542749117325306
Random Forest,0.07459119496855346,0.000856713357452972
Random Forest,0.07955974842767295,-0.0011841005333101118
Random Forest,0.08452830188679246,-0.003129117133534663
Random Forest,0.08949685534591195,-0.005004731585594779
Random Forest,0.09446540880503144,-0.006860243697089603
Random Forest,0.09943396226415095,-0.008971050302248151
Random Forest,0.10440251572327044,-0.011056945246880237
Random Forest,0.10937106918238994,-0.01287110242605434
Random Forest,0.11433962264150944,-0.014926922891662135
Random Forest,0.11930817610062894,-0.017079322987366433
Random Forest,0.12427672955974843,-0.019289439230611834
Random Forest,0.12924528301886795,-0.021327617286589995
Random Forest,0.13421383647798743,-0.023467265766799243
Random Forest,0.13918238993710694,-0.025471449801442045
Random Forest,0.14415094339622644,-0.027336696973476897
Random Forest,0.14911949685534592,-0.029458319177212346
Random Forest,0.15408805031446543,-0.031528883730142045
Random Forest,0.15905660377358494,-0.03310340139856718
Random Forest,0.16402515723270442,-0.035028443381462306
Random Forest,0.16899371069182392,-0.03658819621916083
Random Forest,0.17396226415094343,-0.03828450859186496
Random Forest,0.1789308176100629,-0.04006250205734518
Random Forest,0.18389937106918242,-0.042273184954325596
Random Forest,0.18886792452830192,-0.04411639800536412
Random Forest,0.1938364779874214,-0.045765446730733544
Random Forest,0.1988050314465409,-0.047435519592694195
Random Forest,0.20377358490566042,-0.049338542761800636
Random Forest,0.2087421383647799,-0.05088881851431572
Random Forest,0.2137106918238994,-0.052071546777872894
Random Forest,0.2186792452830189,-0.05341755109376115
Random Forest,0.2236477987421384,-0.055106223534947256
Random Forest,0.2286163522012579,-0.05554143534233456
Random Forest,0.2335849056603774,-0.057379286366681236
Random Forest,0.23855345911949688,-0.05806956837697844
Random Forest,0.2435220125786164,-0.059475110022656756
Random Forest,0.2484905660377359,-0.060918295740002515
Random Forest,0.25345911949685535,-0.06239627397167727
Random Forest,0.25842767295597485,-0.06314506772925904
Random Forest,0.26339622641509436,-0.06395561415307649
Random Forest,0.26836477987421387,-0.06519340148098114
Random Forest,0.2733333333333334,-0.06579482035413152
Random Forest,0.2783018867924529,-0.06700444425031943
Random Forest,0.2832704402515724,-0.0674604039742336
Random Forest,0.28823899371069184,-0.06835242419631211
Random Forest,0.29320754716981134,-0.06904494427122859
Random Forest,0.29817610062893085,-0.06950486839627279
Random Forest,0.30314465408805036,-0.07108046580918499
Random Forest,0.30811320754716987,-0.07263040552180258
Random Forest,0.31308176100628937,-0.07336825545992347
Random Forest,0.3180503144654088,-0.07418047495344261
Random Forest,0.32301886792452833,-0.07551699154349657
Random Forest,0.32798742138364784,-0.07636747298627636
Random Forest,0.33295597484276734,-0.07802624129768691
Random Forest,0.33792452830188685,-0.07931707921442878
Random Forest,0.3428930817610063,-0.08006013001068027
Random Forest,0.3478616352201258,-0.08137590015847922
Random Forest,0.3528301886792453,-0.08258321918493991
Random Forest,0.3577987421383648,-0.0834291674914911
Random Forest,0.36276729559748433,-0.08370614258961953
Random Forest,0.36773584905660384,-0.08487222657727303
Random Forest,0.3727044025157233,-0.08653920278113854
Random Forest,0.3776729559748428,-0.08716723292735973
Random Forest,0.3826415094339623,-0.0878459553312035
Random Forest,0.3876100628930818,-0.08915677796628652
Random Forest,0.3925786163522013,-0.08963677503302765
Random Forest,0.3975471698113208,-0.09137668945974325
Random Forest,0.4025157232704403,-0.09298642931814408
Random Forest,0.4074842767295598,-0.09465952809098445
Random Forest,0.4124528301886793,-0.0953448077086552
Random Forest,0.4174213836477988,-0.09636914037759005
Random Forest,0.4223899371069183,-0.09772524706206519
Random Forest,0.4273584905660378,-0.09955053795075035
Random Forest,0.43232704402515726,-0.10008180068955755
Random Forest,0.43729559748427677,-0.10087178607997607
Random Forest,0.4422641509433963,-0.10147639043826505
Random Forest,0.4472327044025158,-0.10324610287219017
Random Forest,0.4522012578616353,-0.10368572382763541
Random Forest,0.4571698113207548,-0.1051637785296404
Random Forest,0.46213836477987424,-0.10557444966340515
Random Forest,0.46710691823899375,-0.10533170248188534
Random Forest,0.47207547169811326,-0.10600793772846581
Random Forest,0.47704402515723277,-0.10658598722275328
Random Forest,0.48201257861635227,-0.10788016732671692
Random Forest,0.4869811320754718,-0.1091010580618769
Random Forest,0.49194968553459123,-0.1103837730632
Random Forest,0.49691823899371074,-0.11099223861122612
Random Forest,0.5018867924528302,-0.11242581748429159
Random Forest,0.5068553459119497,-0.11289848425407452
Random Forest,0.5118238993710692,-0.1135922141095015
Random Forest,0.5167924528301887,-0.11496693958665297
Random Forest,0.5217610062893082,-0.11535355001085379
Random Forest,0.5267295597484277,-0.11612661711133056
Random Forest,0.5316981132075472,-0.11551885661410387
Random Forest,0.5366666666666667,-0.11479781461632257
Random Forest,0.5416352201257862,-0.1154426937883758
Random Forest,0.5466037735849057,-0.11679792623554451
Random Forest,0.5515723270440253,-0.11566034380726971
Random Forest,0.5565408805031448,-0.11725720931566058
Random Forest,0.5615094339622642,-0.11747737189709273
Random Forest,0.5664779874213837,-0.11759790206937083
Random Forest,0.5714465408805032,-0.11807198285624837
Random Forest,0.5764150943396227,-0.1178136096839583
Random Forest,0.5813836477987422,-0.11845972676386174
Random Forest,0.5863522012578617,-0.1194092434839458
Random Forest,0.5913207547169812,-0.12023017691953942
Random Forest,0.5962893081761007,-0.12128288972260257
Random Forest,0.6012578616352202,-0.12014892728668566
Random Forest,0.6062264150943397,-0.12046705279680481
