threshold,precision,recall,f1,tp,fp,fn,tn
0.24000000000000002,0.09107876073161628,0.8921389396709324,0.1652836579170195,976,9740,118,16101
0.25,0.09336278935741044,0.8884826325411335,0.16897001303780965,972,9439,122,16402
0.26,0.09530864197530864,0.8820840950639853,0.17202959265531687,965,9160,129,16681
0.27,0.09705495395202915,0.876599634369287,0.1747608200455581,959,8922,135,16919
0.28,0.09949059153758187,0.8747714808043876,0.17866143937272472,957,8662,137,17179
0.29000000000000004,0.1014060502769493,0.870201096892139,0.18164472428925776,952,8436,142,17405
0.3,0.1033656464437425,0.8674588665447898,0.18472019464720194,949,8232,145,17609
0.31,0.1053921568627451,0.8647166361974405,0.1878848063555114,946,8030,148,17811
0.32,0.10730593607305935,0.8592321755027422,0.1907854678303227,940,7820,154,18021
0.33,0.10934579439252337,0.8555758683729433,0.19390926041019266,936,7624,158,18217
0.34,0.11142993782879006,0.8519195612431444,0.19708183548318883,932,7432,162,18409
0.35000000000000003,0.11401250459727841,0.850091407678245,0.20105934493568262,930,7227,164,18614
0.36000000000000004,0.11596197147860896,0.8473491773308958,0.20400528169014084,927,7067,167,18774
0.37,0.11760204081632653,0.8427787934186471,0.20640250727557646,922,6918,172,18923
0.38,0.11871908357198646,0.8336380255941499,0.20783956244302643,912,6770,182,19071
0.39,0.12058901565401964,0.8308957952468007,0.21061167747914736,909,6629,185,19212
0.4,0.12287847929395791,0.8272394881170019,0.2139732828939591,905,6460,189,19381
0.41000000000000003,0.12479201331114809,0.8226691042047533,0.21671081146159402,900,6312,194,19529
0.42000000000000004,0.12671475038891247,0.8190127970749543,0.219473361910594,896,6175,198,19666
0.43,0.128478731074261,0.8144424131627057,0.22194544775189937,891,6044,203,19797
0.44,0.12958614616965072,0.8071297989031079,0.2233181588265048,883,5931,211,19910
0.45,0.13096658711217185,0.8025594149908593,0.22518594511413184,878,5826,216,20015
0.46,0.13169099756690997,0.7915904936014625,0.2258148631029987,866,5710,228,20131
0.47000000000000003,0.1338093759701956,0.7879341864716636,0.22876857749469215,862,5580,232,20261
0.48000000000000004,0.13592233009708737,0.7806215722120659,0.23153043242510504,854,5429,240,20412
0.49,0.13793666340189356,0.7723948811700183,0.23407202216066483,845,5281,249,20560
0.5,0.1397242066788503,0.7687385740402194,0.23646843807113735,841,5178,253,20663
0.51,0.14186204553177031,0.7632541133455211,0.23925501432664756,835,5051,259,20790
0.52,0.14474599860821155,0.7605118829981719,0.24320374159602456,832,4916,262,20925
0.53,0.14687555634680435,0.7541133455210237,0.24586499776486365,825,4792,269,21049
0.54,0.1484304119034658,0.7477148080438757,0.2476911430734292,818,4693,276,21148
0.55,0.15009242144177448,0.7422303473491774,0.24969249692496925,812,4598,282,21243
0.56,0.15278564683663834,0.7394881170018281,0.2532477696040069,809,4486,285,21355
0.5700000000000001,0.15439475713184272,0.7321755027422303,0.25501432664756446,801,4387,293,21454
0.5800000000000001,0.1566193853427896,0.726691042047532,0.2576985413290113,795,4281,299,21560
0.59,0.15898058252427186,0.7184643510054844,0.2603511096389533,786,4158,308,21683
0.6,0.16015705724323206,0.7084095063985375,0.26125063205798077,775,4064,319,21777
0.61,0.16235144312393887,0.6992687385740403,0.2635204960385808,765,3947,329,21894
0.62,0.1645928836498581,0.6892138939670932,0.26572687224669606,754,3827,340,22014
0.63,0.16692807528568226,0.6809872029250457,0.26813028612560735,745,3718,349,22123
0.64,0.1688132474701012,0.6709323583180987,0.2697537669974274,734,3614,360,22227
0.65,0.17016757139485486,0.6590493601462523,0.270493340836616,721,3516,373,22325
0.66,0.17162194827169447,0.6489945155393053,0.2714586121200535,710,3427,384,22414
0.67,0.17364225211758844,0.6371115173674589,0.27290524667188726,697,3317,397,22524
0.68,0.17516743946419372,0.6215722120658135,0.2733118971061093,680,3202,414,22639
0.6900000000000001,0.17695582756785525,0.6078610603290676,0.27411376751854905,665,3093,429,22748
0.7000000000000001,0.1782967032967033,0.593235831809872,0.2741867342627799,649,2991,445,22850
0.7100000000000001,0.1799376593935959,0.5804387568555759,0.27471338957386976,635,2894,459,22947
0.72,0.18250950570342206,0.5703839122486288,0.2765344560159539,624,2795,470,23046
0.73,0.18551076083661716,0.5594149908592322,0.2786250853630776,612,2687,482,23154
0.74,0.18854792787092692,0.5447897623400365,0.28014101057579316,596,2565,498,23276
0.75,0.19321582973062854,0.5310786106032906,0.28334552548158987,581,2426,513,23415
0.76,0.19641602248770204,0.5109689213893968,0.28375634517766496,559,2287,535,23554
0.77,0.20156482861400893,0.4945155393053016,0.2863949179460032,541,2143,553,23698
0.78,0.2076220722508932,0.4780621572212066,0.2895101024079712,523,1996,571,23845
0.79,0.2143474503025065,0.453382084095064,0.29107981220657275,496,1818,598,24023
0.8,0.2167931688804554,0.41773308957952465,0.28544659587757654,457,1651,637,24190
0.81,0.226545842217484,0.38848263254113347,0.28619528619528617,425,1451,669,24390
0.8200000000000001,0.23045023696682465,0.3555758683729433,0.2796549245147376,389,1299,705,24542
0.8300000000000001,0.23900196979645436,0.3327239488117002,0.27818112342376766,364,1159,730,24682
0.8400000000000001,0.24868519909842224,0.30255941499085925,0.27298969072164947,331,1000,763,24841
0.85,0.26184092940125114,0.26782449725776963,0.26479891549932216,293,826,801,25015
0.86,0.2700106723585913,0.2312614259597806,0.24913835548990645,253,684,841,25157
0.87,0.28860759493670884,0.20840950639853748,0.24203821656050956,228,562,866,25279
0.88,0.2984375,0.1745886654478976,0.22029988465974626,191,449,903,25392
0.89,0.311284046692607,0.14625228519195613,0.19900497512437812,160,354,934,25487
0.9,0.3155216284987277,0.113345521023766,0.16677874915938132,124,269,970,25572
0.91,0.3381294964028777,0.08592321755027423,0.13702623906705538,94,184,1000,25657
0.92,0.3582887700534759,0.061243144424131625,0.10460577673692428,67,120,1027,25721
0.93,0.43434343434343436,0.03930530164533821,0.07208717518860017,43,56,1051,25785
0.9400000000000001,0.47619047619047616,0.027422303473491772,0.05185825410544512,30,33,1064,25808
0.9500000000000001,0.6086956521739131,0.012797074954296161,0.025067144136078783,14,9,1080,25832
0.9600000000000001,0.8571428571428571,0.005484460694698354,0.010899182561307902,6,1,1088,25840
0.97,1.0,0.004570383912248629,0.009099181073703366,5,0,1089,25841
0.98,0.0,0.0,0.0,0,0,1094,25841
0.99,0.0,0.0,0.0,0,0,1094,25841
