predicted_probability,actual_class
0.10742550785667113,Reference low
0.13949368336241538,Reference low
0.13270601560735784,Reference low
0.10067677620185188,Reference low
0.04468496790833099,Reference low
0.18569790014861592,Reference low
0.42785675259799333,Reference low
0.06774440308845911,Reference low
0.2574086566744906,Reference low
0.5470833415309945,Reference high
0.195424115714743,Reference low
0.2793596562527651,Reference low
0.014838480377483122,Reference low
0.01774357000525566,Reference low
0.9081394809053314,Reference high
0.7650027899446634,Reference low
0.10803525797854115,Reference low
0.38649529894503193,Reference low
0.03052724245225499,Reference low
0.9326016805604643,Reference low
0.20256516394479387,Reference low
0.07294739127468053,Reference low
0.7164669637827105,Reference low
0.025552289960437118,Reference low
0.34042940705036856,Reference low
0.09788646582269095,Reference low
0.3531156482349117,Reference low
0.4747806416859037,Reference low
0.16047715355239547,Reference low
0.024621835852475748,Reference low
0.3163322023465231,Reference low
0.7762454324928549,Reference low
0.03257937130316221,Reference low
0.01920952546111463,Reference low
0.8100722785413007,Reference low
0.006005176467846625,Reference low
0.04119419193716424,Reference low
0.777418536520698,Reference low
0.1608225859011581,Reference low
0.18692819857281895,Reference low
0.888820016729088,Reference low
0.2095067251983688,Reference low
0.09288643614754748,Reference low
0.09083621468489032,Reference low
0.40305578146800597,Reference low
0.019009834499057434,Reference low
0.0763269051626463,Reference low
0.40065847799941806,Reference low
0.8436214762755223,Reference high
0.08294349647114421,Reference low
0.04516216130352187,Reference low
0.20281480442856373,Reference low
0.862118938557503,Reference low
0.4485382897957099,Reference low
0.08119073554376544,Reference low
0.2934465014545014,Reference low
0.2531216385100389,Reference low
0.1235767979405977,Reference low
0.28657685236489533,Reference low
0.19987513572317642,Reference low
0.12665736555966206,Reference low
0.13206773700759666,Reference low
0.11031679165815017,Reference low
0.8660442544301056,Reference low
0.10523047218580694,Reference low
0.05287699362626216,Reference low
0.9018325245302817,Reference low
0.8248959460503741,Reference low
0.8406080688012905,Reference low
0.039195055491922204,Reference low
0.8758490446555625,Reference low
0.7996944135633335,Reference low
0.014036438820454352,Reference low
0.8469058960508176,Reference low
0.06924447368114146,Reference low
0.6683840152916724,Reference low
0.24348952033896312,Reference low
0.40716895172898615,Reference low
0.1017437279906571,Reference low
0.040939849165101745,Reference low
0.0356846041653787,Reference low
0.614029234414351,Reference low
0.8985024439331744,Reference low
0.2642808998463131,Reference low
0.8362848695824264,Reference high
0.7265720664966594,Reference low
0.6177715919236508,Reference low
0.05042587417413412,Reference low
0.41777530139149666,Reference low
0.5058951015477063,Reference low
0.5038566528869926,Reference low
0.224446813543107,Reference low
0.4794092170627349,Reference low
0.08378421996665328,Reference low
0.245657694736501,Reference low
0.2526014737743636,Reference low
0.14539364572514982,Reference low
0.0238246917471013,Reference low
0.37954189809314515,Reference low
0.43643849749407393,Reference low
0.5185944201229695,Reference low
0.02994794549902369,Reference low
0.02359388754975151,Reference low
0.12000422169876482,Reference low
0.09738167586307886,Reference low
0.04486278969576915,Reference low
0.03070513941983021,Reference low
0.9534306739796314,Reference high
0.004440510749667126,Reference low
0.03185520259893703,Reference low
0.8445546536130832,Reference low
0.2525122474101257,Reference low
0.17517438318779815,Reference low
0.053920309816505724,Reference low
0.7197476119408125,Reference high
0.42988531990220485,Reference low
0.1538833892346473,Reference low
0.11454399979106884,Reference low
0.04646024989056573,Reference low
0.6616347046990789,Reference high
0.06795398799765211,Reference low
0.6003295134209574,Reference low
0.1466127576127322,Reference low
0.057308769183615264,Reference low
0.4701668316512176,Reference low
0.04333045579881344,Reference low
0.028598745310001655,Reference low
0.18554017502572018,Reference low
0.4093326017669653,Reference low
0.08211699939339469,Reference low
0.22754856382984245,Reference low
0.003284231162261819,Reference low
0.22041760437430993,Reference low
0.23269030139426367,Reference low
0.6211085133778503,Reference low
0.8779853228334125,Reference high
0.16902671659639865,Reference low
0.334710931555171,Reference low
0.17383217989332467,Reference low
0.5729633427588662,Reference low
0.028903614607325573,Reference low
0.4843463733675843,Reference low
0.17038428075953588,Reference low
0.017761455825411443,Reference low
0.01582362117464005,Reference low
0.27900743854335314,Reference low
0.19648100113492725,Reference low
0.438313569799766,Reference low
0.018008805027498388,Reference low
0.8707710855056543,Reference low
0.004341706100578508,Reference low
0.14537804262355622,Reference high
0.02561895905893372,Reference low
0.41205881787372195,Reference low
0.06495123027352888,Reference low
0.07679822485487331,Reference low
0.039793070852235754,Reference low
0.6342941095663988,Reference low
0.273154217950907,Reference low
0.06625948577050397,Reference low
0.0435777488283069,Reference low
0.05237240800706662,Reference low
0.062007619800442774,Reference low
0.014258157586106381,Reference low
0.29652735388100443,Reference low
0.1658943952707517,Reference low
0.03648204683105882,Reference low
0.02804007766634718,Reference low
0.6189305312142259,Reference low
0.006602356355501749,Reference low
0.13522862001846256,Reference low
0.09399500164697498,Reference low
0.15729236025363563,Reference low
0.2902117976443234,Reference low
0.03850679067241782,Reference low
0.12014992406197368,Reference low
0.021954545713634754,Reference low
0.14371568037029167,Reference low
0.5056006395599392,Reference low
0.12474026919306878,Reference low
0.0964477992191962,Reference low
0.30011562036471706,Reference low
0.8827635206497287,Reference low
0.5315633890705151,Reference low
0.0850150468073391,Reference low
0.03511999409074022,Reference low
0.06203752454650316,Reference low
0.09781489667671078,Reference low
0.056546300969344536,Reference low
0.03905084899491058,Reference low
0.032328522842662404,Reference low
0.02775879754688778,Reference low
0.1099764761823439,Reference low
0.7145042807915187,Reference low
0.8334883746950466,Reference low
0.21396723334287954,Reference low
0.22477300027284755,Reference low
0.2530945014065054,Reference low
0.17505919454972266,Reference low
0.3327127640955981,Reference low
0.5556101527148269,Reference low
0.10506713340275362,Reference low
0.010170264007440392,Reference low
0.46613862637726167,Reference low
0.12485489836236163,Reference low
0.17923088943148796,Reference low
0.4116515022217433,Reference low
0.5099173417452464,Reference low
0.5433224786499885,Reference low
0.029352112894333763,Reference low
0.7539859121889806,Reference low
0.03617275426744886,Reference low
0.2062753304829646,Reference low
0.04073016978715552,Reference low
0.027891688819364987,Reference low
0.03926737682444414,Reference low
0.04512527601375009,Reference low
0.2078830994465755,Reference low
0.840253907350775,Reference low
0.24309994764539689,Reference low
0.415945428077267,Reference low
0.027923531780427228,Reference low
0.3124257420872197,Reference low
0.1406404628214703,Reference low
0.2381035055245944,Reference low
0.03770008173012005,Reference low
0.07264304132394257,Reference low
0.14894022783502178,Reference low
0.0364708865133747,Reference low
0.036167827220153964,Reference low
0.05216757038030701,Reference low
0.06891755989729907,Reference low
0.5592606183847783,Reference low
0.03845113933889491,Reference low
0.20118479028808314,Reference low
0.3709743914290222,Reference low
0.42882393552736475,Reference low
0.08304698874747755,Reference low
0.01944652973186929,Reference low
0.04431679581526325,Reference low
0.49570179399385994,Reference low
0.04711194991221537,Reference low
0.14515688236010446,Reference low
0.25846135915984825,Reference low
0.683848522715342,Reference low
0.03923675465541934,Reference low
0.5242289002330589,Reference low
0.10454532944562073,Reference low
0.027852519584451424,Reference low
0.05958793964500386,Reference low
0.3159475275305567,Reference low
0.8552490123454018,Reference high
0.01623502963498022,Reference low
0.8100522404140338,Reference low
0.1622714166501293,Reference low
0.3895617990447745,Reference low
0.19780007113938347,Reference low
0.013657103179251364,Reference low
0.32952993078987824,Reference low
0.011645349001090686,Reference low
0.010508097022854865,Reference low
0.5543454081875296,Reference low
0.8238467335006342,Reference low
0.003288221145779646,Reference low
0.46982539525011746,Reference low
0.058034102289850654,Reference low
0.24244057302037358,Reference low
0.043228994102406396,Reference low
0.5060013702788508,Reference low
0.12103985389840864,Reference low
0.3415166637611821,Reference low
0.9085376100054092,Reference low
0.03809130899882349,Reference low
0.8626664793395802,Reference low
0.19132156839521672,Reference low
0.6640163945717967,Reference low
0.21104453385083685,Reference low
0.06139288936834288,Reference low
0.05674715647532762,Reference low
0.09570403626240344,Reference low
0.6839254883014112,Reference low
0.24211398980706048,Reference low
0.06791243487411905,Reference low
0.16268376286472183,Reference low
0.31116932286562016,Reference low
0.782549543010136,Reference high
0.021324467586735518,Reference low
0.08576523961234236,Reference low
0.23930209854006876,Reference low
0.24175960557454282,Reference low
0.4452780169955337,Reference low
0.7129720088984947,Reference low
0.028231875406003113,Reference low
0.05666513476480206,Reference low
0.0273906516488365,Reference low
0.24553214710806562,Reference high
0.3040238839832649,Reference low
0.16245652147346984,Reference low
0.4457112680115454,Reference low
0.04415167765587962,Reference low
0.42687158346558646,Reference low
0.032689597422746026,Reference low
0.21594717954450635,Reference low
0.04689382568793666,Reference low
0.3376570972529004,Reference low
0.1393166562255971,Reference low
0.07490719199157571,Reference low
0.018773017952664905,Reference low
0.15234129601095628,Reference low
0.0948112277130776,Reference low
0.7430462447977159,Reference low
0.13331800223907464,Reference low
0.19800362642290212,Reference low
0.23354354567578756,Reference low
0.05554205826102441,Reference low
0.07868452459096424,Reference low
0.013048301963805783,Reference low
0.1201128788857052,Reference low
0.041762325624025,Reference low
